account_id,total_wins,total_matches,trueskill_mu,trueskill_sigma
329749,31,64,24.2895323832,3.69713102639
48698,23,57,24.1282431861,3.36137764619
18278,127,227,25.8482328241,2.1696899522
150450,40,80,22.6043512779,2.99007587592
37797,25,52,26.1898794688,3.62055253429
66937,26,63,21.2209866384,3.01927034748
206182,35,69,25.4888771627,3.24632346913
4179,107,199,23.7864434206,2.12949856461
39889,138,251,27.5954257962,1.97967349061
142373,54,113,26.1513995623,2.57588866244
32279,26,50,26.4525242923,3.79373516481
261044,78,153,26.5414503277,2.39758771127
88755,38,77,26.1815978595,2.93842917228
24523,47,89,26.4783157405,2.94852687644
24176,50,82,31.9139252136,2.91119480464
16019,89,164,28.3278570558,2.05620907921
267496,34,79,20.3890054677,2.99885916117
111060,26,59,26.1613773025,3.11786523417
11523,34,74,25.3977752755,3.3612776224
34284,31,72,26.8516528743,3.13648529812
242485,69,133,26.0733541456,2.7954843293
87855,29,58,24.7720186704,3.81922964734
22201,113,214,27.6177616824,1.91886588314
25001,43,71,27.5806786754,3.47855832922
2878,100,185,26.3921267565,2.38452639281
193079,41,87,23.5353881463,3.02689424599
193542,35,72,23.8346380932,3.18989738909
72,103,190,30.3880931769,1.8876609434
87878,22,53,20.8545125613,3.54623319376
63845,109,232,25.9591701853,2.0360378029
35055,25,55,27.4502576453,3.44245037247
35770,290,561,27.0567654076,1.58874664468
265564,38,75,25.3402252477,3.19596217078
222093,27,52,25.1398039511,3.93915820595
5419,55,117,24.0523494048,2.32086433665
11909,23,55,23.5972592295,3.40010985392
40060,27,56,26.4492058416,3.44960304945
183922,64,117,30.9357798416,2.83086408117
50862,48,94,23.3523483501,2.88082524796
12001,34,68,28.5978053462,3.03313304652
23827,33,72,23.9157569972,2.84687263489
70403,29,68,20.9828596934,3.294113199
60378,33,68,23.5954834393,3.53454811554
31916,96,169,27.6534329565,2.1081471409
7098,42,78,23.3173323103,3.34765911351
70233,52,94,26.1341995211,2.49979167876
8844,112,198,31.299577568,1.85423545821
22616,25,55,24.4065304951,3.12522667882
121323,25,53,21.5262451865,3.88513566377
22152,30,55,20.6326595561,3.50732397693
22817,82,152,28.4200038446,2.03033689568
38358,33,61,27.7354186388,3.38987538863
296882,35,60,28.8842723872,3.81409043954
2078,83,152,28.3478423112,2.42058201318
28515,61,105,28.8411865757,2.82439770598
24435,69,140,22.7317774495,2.25115965996
247325,35,86,22.2083937806,2.96072580653
8234,35,61,25.7572871711,3.76198555359
34095,53,106,24.9394609674,2.49881235855
14920,49,90,33.9218704723,2.62297502986
138166,42,76,29.5441451716,3.24558231068
38543,92,159,28.2323709274,2.4215876357
140869,27,50,25.8864828336,3.76125065255
27850,40,80,28.1907789162,3.13901867878
17208,32,62,25.0426357029,3.3009675469
26485,37,74,26.0577288565,3.57007916468
51175,36,83,22.9429583251,3.11027236188
219771,44,73,29.130199681,3.58750652434
165093,46,76,30.8994169468,3.52938277594
202570,63,89,34.9067595547,2.93241114041
38485,32,52,31.0902205908,3.23451883269
197981,37,71,26.913805435,2.68214371523
73614,26,56,24.7331360383,3.16081702268
85585,36,60,31.164614456,3.47009743567
172207,32,66,23.7861942002,3.3787087053
18124,141,250,29.4831229528,1.68771740161
39774,24,53,22.6091330351,3.57960841547
64098,38,67,32.1536180491,3.60946403779
299683,56,97,27.3492260556,2.498130786
4048,87,127,32.1247374761,2.87419380361
100378,29,50,30.7038832149,3.58332782659
46505,42,84,24.8696570588,2.94099426128
58943,23,50,23.8050064505,3.94454356102
100303,27,61,26.0188485937,2.92760910715
97359,41,89,23.6079684785,2.83787173184
32024,37,80,23.3917637051,2.81127689806
54079,52,101,28.0852759255,2.81893848343
174198,40,76,28.1305580481,3.31109124136
308201,30,63,25.3961859453,3.78219145257
135080,42,92,23.6863822514,3.04575468652
332,33,65,28.2718147261,3.48388586789
243860,33,53,31.4890372374,3.75327801834
92493,19,54,18.3164617721,3.62531176655
113719,27,50,24.5718498191,3.80817511453
17102,48,81,28.5336233603,2.99019577453
57491,22,50,20.4745824168,3.73754612153
134755,40,68,28.1643569134,3.37415737092
154321,36,69,25.6204254071,3.18664161564
104880,72,130,27.4561989102,2.49932356571
108377,100,190,25.9605384183,2.25384972338
27322,39,73,25.9308794434,3.14664686784
14377,128,250,26.6388562482,1.95979598006
110694,35,80,25.4888682097,2.86863442599
17130,75,158,23.0211275105,2.45590240119
14943,88,157,24.8395792912,2.16870448995
154673,24,50,22.2814604978,3.65627743202
71754,33,52,34.9025320289,3.49388769076
41394,35,57,29.11676341,3.55460936759
165346,73,170,22.4645216444,2.37751020008
58720,28,53,28.7622013746,3.29994194951
120749,28,56,28.2387329142,3.26895547608
139005,122,236,27.8863380785,1.74995938153
188489,117,236,24.5989289051,1.87060099275
263169,33,58,30.4896961784,3.63980129612
74441,109,218,24.7447940314,1.99722587556
105801,66,117,23.3694933453,2.686567946
35452,50,91,25.2311218384,3.19165618652
23054,40,73,25.6897558654,3.47636710821
319601,34,83,24.1086807182,3.29409276473
325497,27,51,23.900431685,3.87164588177
46449,36,59,29.6556227797,3.67324651676
33736,30,52,28.1066574683,3.38377804742
278753,33,67,25.662528969,3.40524629226
38782,111,180,25.6256514752,2.37470564494
31713,34,86,20.8652520044,3.24155366119
28117,41,83,26.7743973779,3.3878784643
107317,34,72,23.7006304363,2.86057533442
34113,35,59,29.3753678922,3.32101449468
24948,51,88,30.1973397834,2.57675792098
99626,52,98,24.4276273581,2.89566264601
50950,31,60,29.2971055603,3.26608216149
170691,27,51,25.0837305083,3.8985501501
244927,36,56,22.0904555963,3.99643081178
26635,37,94,22.7318794756,2.6064661791
283570,33,72,24.1227794058,3.25378944985
4145,41,90,23.6935890616,2.76731053022
188110,47,84,27.6285111307,3.07839583403
154262,35,55,35.2289696602,3.15533420889
56480,91,150,27.8111248386,2.58559712423
20932,25,54,28.1629957082,3.50221868953
131424,40,62,30.4216541065,3.81372648858
84884,29,53,28.9928154975,3.51345812544
34641,62,114,27.5411664757,2.33358503621
8535,42,78,26.0138814097,3.05743840805
134520,27,60,22.4801906347,3.35069994942
53530,37,71,26.0014563126,2.80867052538
55500,77,145,25.433431579,2.28364925657
136,34,66,23.5559727955,3.35324907254
28100,56,127,22.0693636652,2.46615432724
65645,50,95,26.018188999,2.82864076785
19141,56,85,30.0033335927,3.36213963371
50119,59,101,26.7250602336,3.02159462671
138038,77,125,32.2923283326,2.54680633684
117,51,100,21.0811711138,3.00120798838
305872,32,63,24.4699577238,3.30031466855
19980,48,92,27.3620070352,3.17295109578
176296,69,137,26.6060273777,2.48610950095
157058,41,79,25.6590816331,3.2937781616
31195,28,64,25.2904843344,3.41973089392
215074,25,55,24.8804329817,3.41135747347
187287,28,50,27.6571126862,4.0454469138
188233,40,69,30.2041948202,3.08699709771
48787,27,53,26.7258811724,3.36758414991
82128,69,141,24.1861298444,2.54017225063
215818,35,66,28.4454137858,3.73366550151
36979,32,51,30.1336869625,4.0945308752
151208,56,115,24.1891921529,2.80824821037
112838,49,89,29.4523542504,2.85055447027
76980,59,109,26.9192427495,2.79873502307
12164,26,60,23.9038198279,3.62995849344
124122,30,63,26.0161701161,3.10281622424
49982,34,52,31.6306756441,3.68978109634
57506,39,80,26.3307302019,3.11921117742
2318,55,113,23.7348757558,2.90532491377
217093,31,86,16.815563585,3.02243227713
34783,41,69,29.4140701163,2.78672703438
6580,37,72,30.6866457826,2.71473105126
31865,39,65,27.6055750433,3.01644656599
117925,56,94,28.1886096947,2.98427550134
40910,46,80,27.7110411962,3.3007664969
30895,39,66,28.7595747823,2.9330905862
154854,36,68,28.055302545,3.0261227494
794,61,114,28.7955262003,2.25118793698
175909,72,145,27.1486033549,2.31197917992
300423,21,50,21.2691726431,3.65602730307
3207,30,58,26.9058855556,3.36156294351
24118,115,215,27.101362413,2.11300843464
200185,24,53,20.8651727115,3.95383442532
245813,44,79,29.8283085856,2.82372565599
8519,52,85,30.5903892546,2.91134826961
22328,51,97,26.2937890139,2.89591285408
182428,40,73,25.9981827593,2.9939754755
248563,93,187,27.8271494436,1.88736634357
217382,62,112,24.2836453499,2.73069399142
77102,53,98,25.8216084489,2.5410411488
30914,49,93,27.433975414,2.49974933248
226059,26,51,25.3315352217,3.83296674373
85740,57,104,27.0383009562,2.72819669744
232940,38,73,29.4483590114,3.08461094304
27303,34,56,29.213319797,3.61162098775
51582,103,184,24.4931768961,2.34056593583
58842,37,57,30.1010766047,3.49456657386
234227,103,202,24.0146677048,2.0486106142
182422,31,55,30.373931582,3.76580003925
836,99,194,29.0769989522,1.7516066449
89299,95,154,31.451604574,2.14847144602
31189,46,83,28.7447509942,2.90532563597
316688,25,55,24.7130608729,3.19892764921
168801,46,86,25.3839487771,3.08170521678
29248,54,107,24.9256608658,3.0276072316
134053,62,117,23.9221083021,2.87827178506
4536,85,147,26.746627612,2.60814790848
46894,35,69,27.1862040591,2.80535536065
16897,31,64,23.3238229364,3.647439186
18796,49,105,22.537889287,2.64364377706
23691,92,167,25.6642538986,2.46606654612
83843,28,51,27.4707968491,3.59870837308
69771,37,71,26.059037626,2.9216311259
43866,67,106,26.8577765207,3.07883993289
21569,30,60,28.8789536989,3.15063510375
26358,82,145,27.3780942,2.62202613095
44305,21,53,20.1695835454,3.09888426171
251814,37,70,26.5762322384,3.59531613642
10839,41,80,25.2099250492,3.03882910186
132073,51,91,28.3353800616,2.663572782
1703,57,93,32.7117013598,2.33539952992
33485,34,55,31.7190881033,3.28500723815
86254,58,111,26.6127305452,2.56699683827
47550,98,194,26.4498764683,2.02980294321
27404,26,55,25.1571726546,3.87200485816
94211,29,59,25.2453839806,3.59931941232
69911,88,165,27.1348925363,2.07489913753
90776,29,56,24.125597465,3.23124421518
31635,37,59,31.44967382,3.18935857103
2655,112,217,24.9122842678,2.15795394454
13735,36,60,31.2071040164,3.32059715946
18589,37,69,25.9580583201,3.03368573641
101632,32,60,25.9864286483,3.39083348536
183370,69,117,29.3486797163,2.81393290712
35227,45,68,35.6521249117,3.19169720009
92754,38,86,26.6607322185,2.6466350499
252595,50,99,29.4654250523,2.7534350243
234789,41,72,28.9948859722,3.51106269998
210341,32,61,27.9930575959,3.26805133527
94364,47,80,27.9816199998,3.16156083337
78855,23,52,25.9272037014,3.50353074743
8212,73,122,34.7756626484,2.22740552309
51012,29,57,25.7541586347,3.95404898238
23579,32,78,26.1138941758,3.41535694137
27285,22,52,20.3859476808,3.82573946088
120558,32,51,33.1863228793,3.81705485119
95864,83,158,25.1491974828,2.41217222585
126013,28,57,26.3800403991,3.05876620724
114500,40,86,26.7723089121,2.67431511372
114658,29,51,28.9539117474,3.59125220427
77360,23,51,24.0629008515,3.80039443056
30075,109,176,27.8368131801,2.394384924
36108,53,89,29.5626866573,2.76108411073
50316,46,83,26.9774402982,3.10906484009
31395,27,57,24.3266951864,3.89063299466
281280,70,132,27.2491738418,2.40049313681
219916,35,72,25.7520541513,3.45601686622
152250,56,124,22.0030718974,2.81225173316
26907,31,50,27.6430324242,3.64130459036
249731,47,92,27.8540704201,3.0314722463
53279,43,83,29.2790140017,2.59964606464
93206,46,86,24.0303525612,2.93125048424
117285,30,58,27.8593841689,3.06973761146
184662,52,94,30.3048522615,2.4385175205
29505,43,79,25.8871986531,2.85791624951
156474,73,122,29.1701511113,2.33849694807
24263,39,63,27.9006292298,3.79124595554
54592,95,178,26.5444304772,2.10597163686
103781,33,72,26.0087223693,3.00481928282
79,73,176,21.5564782534,2.43609533541
65794,26,56,23.4962879146,3.40552025553
8985,40,76,27.4012782416,2.57399385953
232336,48,100,22.9784936234,2.58507735713
3505,33,69,26.5874854031,3.54975340628
108559,23,50,21.9431170207,4.06384629619
22689,126,231,27.675883577,1.86399944053
262595,115,240,24.118139029,2.04739742048
52395,30,74,23.0900927613,3.23213881818
175621,30,52,33.3764327552,3.28189972172
62968,42,71,27.9887581277,2.72449012
29332,35,70,27.5071955442,2.99632913856
176715,28,57,23.1624676983,3.45260903075
29867,100,210,24.7861372084,2.1953155896
168161,56,88,29.9959050368,3.23044067968
85647,58,127,21.037549059,2.57306872338
49043,46,89,26.133207152,2.69416204604
64924,27,51,28.3445332917,3.64861419274
32154,56,104,25.798729286,2.8912022449
90464,34,66,29.7333173451,3.00322785127
36325,72,126,30.779374678,2.10215660984
32748,29,58,27.4925868851,3.41157195051
134531,65,114,29.288793291,2.46790215052
74814,36,79,22.640852948,2.96764484862
27358,23,63,21.6768377329,3.80533159653
26501,27,61,22.5018591693,3.04241114616
40558,25,53,22.8320727069,3.36351388572
180405,22,52,22.9970869432,3.6073024168
95023,51,87,32.4209819764,2.63491783708
26122,23,52,24.3042736124,3.46645202817
15406,60,113,27.1395150539,2.79561850288
164770,38,62,30.8763464418,3.60129492815
50231,38,69,27.3661783012,3.41744983955
29131,51,112,24.2782473004,2.51637412651
17312,41,79,26.2165184366,2.75926608704
14180,30,57,26.198980487,3.58404156531
78673,33,74,21.7346985548,3.17129204458
19463,62,105,31.817892096,2.29021614308
32663,30,59,28.14733065,3.26981954668
111240,36,61,28.4869778806,3.61163665814
112687,31,64,25.7853683507,3.28076854757
13713,38,78,24.7993423464,2.8372232064
322841,81,159,24.6620215153,2.38306642048
23937,30,57,25.8255826036,3.30338160044
126968,33,62,25.4010688039,3.54228380113
188837,25,58,21.4598767949,3.85364631555
61334,29,50,30.0219529926,3.91799159898
231811,23,52,23.9828840074,3.5274069113
274615,41,62,32.9257047817,3.47368182068
330300,31,53,27.8877726453,3.78161308193
22806,32,62,25.7153715471,3.62863270033
170731,90,157,25.6776488649,2.63174526064
295943,74,133,26.6579198708,2.3837894892
130946,27,55,21.6277131719,3.75998824099
17822,123,204,28.6577097641,2.28623900683
235067,34,81,21.2853864338,2.95824897537
35835,83,135,27.5543954508,2.70763272193
46996,31,53,27.1859363888,3.33424399974
13243,56,100,28.2381813846,2.61683659427
44427,33,65,29.908127111,3.10068565493
24648,41,79,27.2207177035,2.76636892638
158109,29,53,27.0964589384,3.89268276586
67951,32,60,24.9409957491,3.46176382207
178787,35,65,21.7919571215,3.45676443384
23715,35,69,27.4239514319,3.04889746474
61598,33,71,26.2496761981,3.06683492244
81874,26,51,28.782222729,3.44119079658
114365,59,111,24.8336994507,2.83540696065
138598,33,62,26.3375962789,3.24639137929
97648,38,78,27.1540932284,3.13777668946
88531,36,67,24.7505992871,3.61499522729
156077,40,80,24.9835010868,2.90391004016
23822,34,68,28.3723278693,3.28795394794
33470,35,55,34.2648854792,3.29919724023
42559,32,54,29.4372423911,3.54093126483
25862,64,123,29.0505102582,2.28973380143
86885,83,161,26.6080060176,2.0899003811
51568,41,66,29.5395121581,3.65659796271
112108,48,99,25.3214541861,2.97581691711
11794,29,59,24.0869128335,3.86862912202
28032,92,179,26.2203744142,2.42693345363
2859,31,58,26.8517882742,3.44581086364
107013,38,73,28.4169372782,2.83395726306
25864,38,81,27.4192121557,2.69170139525
190670,24,54,25.3918064666,3.31031628655
13584,25,64,21.7001548023,3.24909243354
45201,40,63,27.8938705534,3.74610886289
53730,21,52,14.8036203176,3.96674746946
84269,28,54,27.7228361159,3.08605977766
79286,60,108,25.382096708,2.85015096052
102433,46,91,26.6458073741,3.27374880948
191220,26,57,21.8430077968,3.64161097914
45237,44,68,30.6669796001,3.39865483436
21501,79,163,26.0568545748,2.44992384015
117255,56,110,27.6573219185,2.65011604519
155377,33,61,27.9380786525,3.38261160493
185099,27,58,24.2475442236,3.49753399031
70384,45,86,27.1893047738,3.23834738978
54805,88,147,27.2343885585,2.599394243
136202,37,68,25.6185301368,3.52173074579
144676,33,66,24.591449738,3.61445810406
243246,45,77,25.1220146845,3.22459597129
138220,32,77,23.9353255788,3.01264717593
201775,34,60,29.6448841265,3.42764518579
7445,75,132,28.7084341565,2.59311123281
68779,83,149,26.2113629914,2.18021775357
110191,35,58,29.7787609937,3.83395307873
52211,72,133,29.8444911538,2.33626983327
207984,33,74,23.066964054,3.33884063662
88307,33,79,24.8179953136,2.95260801632
32080,105,197,27.4515988822,2.18719442341
245034,20,56,22.5177924512,3.31282920235
16414,65,131,26.4322180416,2.13891985226
30487,30,75,23.4731576749,2.67740451739
24759,116,205,25.586817178,2.25327337933
30476,46,88,27.5430981993,2.69104182881
55625,66,93,33.9813147456,2.98855878392
60857,112,200,27.0361239253,2.06143174103
6537,51,115,22.9055884751,2.57379188657
19572,68,130,26.4881846952,2.78661369462
245511,138,292,24.1284620077,2.04472464887
304693,42,97,21.282274609,2.91568798997
322809,56,117,23.0630968982,2.4696919577
33768,40,63,33.3654564482,2.96986969469
57655,25,50,30.1140526004,3.28981512124
153948,34,59,28.522841433,3.17590710122
1908,40,72,25.1744441892,2.81978652456
30837,197,385,27.4488000388,1.59860751793
104494,34,72,24.0828991279,3.27112930863
37212,40,81,27.3117083603,3.15523767452
65661,36,76,25.9189401097,2.88430253446
47444,23,52,22.5854437789,3.46903059312
187166,68,131,27.3192695688,2.50488905314
297935,39,88,23.8786552396,2.68641329991
15559,32,70,26.8037432944,3.16494373071
259059,45,85,26.934362299,3.11142589363
96439,40,85,25.1309772044,3.02021582984
12993,111,221,23.3990682895,1.89403164805
109055,32,52,31.2437526176,3.92017671045
88942,37,70,31.3521839302,2.82484953561
29772,55,113,21.631989093,2.51140861317
286206,50,91,23.5992789437,3.15139093612
53674,38,82,24.4251156037,2.92166478482
192083,23,54,24.9178686142,3.56403636832
17183,130,215,28.5339144975,2.17770308921
1674,33,66,22.9162487685,3.47708779611
17323,36,59,31.9493898742,3.28701684128
58764,44,91,24.24216819,2.7537687734
24046,55,98,26.5829244693,3.12547740562
125271,98,166,26.3457143141,2.40505478001
75429,38,57,30.8932936462,3.68611671604
12498,75,122,29.8419494541,2.31434171227
86550,89,160,25.6108361837,2.56273334992
39514,36,57,32.5387555889,3.45059873994
178843,29,53,25.2076871621,3.68901373668
20013,86,148,26.182209412,2.46933558013
165512,32,59,23.8584893165,3.40024143534
4962,39,78,27.1752862932,3.01244230899
164279,37,71,22.4124559631,3.23561425692
247268,54,110,24.6117490356,2.64220604462
17392,36,73,24.2692907348,3.21404446593
142954,122,224,28.2653011273,2.21036438179
325558,36,55,35.5967696171,3.37075941938
48024,46,92,23.1258570495,2.879288605
272693,27,56,27.5203748567,3.35142819838
26126,39,71,25.5871155989,3.21535797537
17318,36,59,31.2458861133,3.09950403816
289832,32,50,29.9593489023,4.06847866928
122371,29,62,25.673983181,3.17367117794
130764,62,124,23.4123269236,2.65446207079
74254,84,175,24.5302675285,2.17753632984
112422,97,189,26.1388779678,1.8815901736
