id,gold,gpm,xpm,kills,deaths,assists,denies,lastHits,stuns,hero damage,tower damage,level,gold from structure,gold from hero kills,gold from creeps,average team position,duration,win rate,total matches
40121,22095,550.7272727,562.2272727,10.90909091,5.181818182,12.77272727,5.5,221.2272727,39.70849527,16164.86364,3181.545455,20.31818182,3287,6052.5,8440.772727,2.272727273,2465.227273,0.681818182,22
40237,17460.85714,444.6190476,511.8095238,9.619047619,8.19047619,13.47619048,9.428571429,119.8095238,21.87162967,15123.09524,2315.095238,19.19047619,3120.380952,5788,4782.142857,2.952380952,2455.047619,0.714285714,21
40280,18103.95833,439.9166667,446.4583333,6.958333333,6.916666667,12.33333333,7.041666667,184.0416667,33.67271458,12687.625,1592.125,18.58333333,2642.125,4684.375,6995.416667,2.75,2644.458333,0.541666667,24
40461,18346.95,473.15,533.4,9.15,5.95,16,4.45,166.5,21.6939645,14321.3,1773.35,19.75,2949.05,5498.25,6101.9,2.5,2479.8,0.7,20
40521,11618.31034,340.862069,340.0689655,4,5.482758621,11.06896552,5.482758621,65.48275862,27.53535966,7921.172414,537.0689655,14.51724138,2506.344828,3310,2417.482759,3.896551724,2185.482759,0.620689655,29
41194,16622.48276,440.7586207,503.9310345,9.551724138,8.482758621,11.75862069,6.931034483,143.8965517,12.18672432,14810.2069,1111.137931,19.06896552,2025.655172,5776.793103,5748.793103,2.068965517,2418.896552,0.482758621,29
42094,15580.1,436.5,454.55,5.15,5.6,13.85,4.1,120.6,35.61355878,8997.45,1528.5,17.15,3338.05,3695.7,4628.85,3.35,2231.1,0.8,20
42848,14990.66667,352.5714286,404.047619,5.761904762,6.523809524,11.23809524,5.857142857,96.47619048,21.08908224,10521.71429,1132.904762,17.71428571,2233.380952,4609.142857,3748.619048,3.142857143,2581.952381,0.428571429,21
42849,18921.59091,447.9545455,482.1363636,8.818181818,6.272727273,12.13636364,5.954545455,159.8181818,27.06744989,15630.59091,1978.636364,19.40909091,2480.454545,5895.863636,6445.818182,2,2607.727273,0.5,22
43386,15762.55,404.55,476.5,7.65,5.65,8.3,7.75,148.1,31.01419245,12197.5,590.05,18.65,1241.7,4706.35,6490.45,2.2,2452.95,0.25,20
43866,19840.2,486.72,546.28,9.64,7.92,13.28,3.96,179.8,31.2594876,14186.56,2545.6,20.68,3213.68,5904.44,6987.64,1.96,2600.08,0.64,25
44018,17543.52174,454.5652174,515.5652174,8.043478261,4.739130435,9.608695652,5.260869565,167.173913,31.59157174,11137.13043,1715.434783,19.04347826,2518.826087,4937.478261,6464.304348,2.565217391,2351.826087,0.608695652,23
44058,15365.59091,407.4545455,469.5,5.136363636,7.727272727,11.22727273,6.272727273,137.8636364,10.4618949,9585.136364,2127.272727,18.18181818,2480.227273,4185.681818,5605.181818,2.727272727,2377.363636,0.545454545,22
44166,17143.08696,496.0434783,528.4347826,9.217391304,6.565217391,10.73913043,9.086956522,159.7826087,29.99730148,14580.26087,1615.086957,18.30434783,2565.652174,4790,6353.869565,2.217391304,2195.347826,0.565217391,23
44271,10417.80952,293.6190476,311.5714286,3.476190476,10.14285714,10.0952381,2.761904762,60,37.18672762,7698.047619,236.3333333,14.85714286,1475.47619,3291.52381,2353.52381,4.095238095,2461.190476,0.19047619,21
44272,11753.74286,309.4285714,354.3428571,3.714285714,6.485714286,12.45714286,4.828571429,69.48571429,33.78734949,7999.771429,669.3142857,15.82857143,1916.4,3715.028571,2639.514286,3.514285714,2488.4,0.314285714,35
44381,14827.16667,382.4583333,437.2916667,5.375,6.25,11.66666667,5.541666667,108.6666667,26.89326675,9626.958333,688.4583333,17.70833333,2038.625,4297.916667,4544.541667,3.083333333,2406.958333,0.458333333,24
44714,13116.9697,405.3333333,399.030303,5.151515152,6.787878788,8.757575758,5,115.6060606,28.72732939,9747.606061,1520.121212,15.36363636,1941.636364,3483,4417.333333,2.96969697,2036.424242,0.454545455,33
44940,14457.48387,401.483871,424.4193548,5.741935484,7.967741935,12.64516129,3.612903226,111.8064516,27.10742581,10733.09677,1619.548387,17.12903226,2603.419355,4257.774194,4361.516129,3.483870968,2319.483871,0.580645161,31
45902,14354.13333,384,392,9.433333333,8.333333333,12.06666667,1.7,70.76666667,25.76131693,13760.93333,1485.966667,16.5,2716.6,5406.333333,2650.766667,3.533333333,2348.333333,0.666666667,30
45976,16290.2381,442.1428571,503.2380952,7.666666667,6.904761905,15.04761905,3.428571429,119.1428571,30.40458307,12486.33333,1512.142857,18.95238095,2661.285714,5486.571429,4846.619048,3.095238095,2423.619048,0.714285714,21
46129,19799.71875,540.25,576.65625,7.5625,4.75,7.6875,11,229.4375,12.88213627,12082.875,2943.84375,19.5625,2721.875,3906.71875,8974.59375,1.6875,2217.6875,0.53125,32
46420,20235.24,517.04,487.4,6.72,8.76,12.44,8.48,180.72,28.84062984,12832,2080.88,18.84,2538.64,4741.44,6843.8,2.64,2491.92,0.48,25
46542,12894.80769,336.7307692,415.9230769,6.730769231,8.461538462,14.19230769,3.653846154,70.96153846,42.36344231,12098.84615,743.0769231,17.80769231,1694.846154,5592,2825.692308,3.615384615,2643.576923,0.230769231,26
46594,18953.86957,510.0434783,601.6521739,11.39130435,8.217391304,12.52173913,12.13043478,186,31.24280326,18488.21739,2562.869565,21.2173913,2732.869565,6340.347826,7248.304348,2.173913043,2512.869565,0.47826087,23
46902,19029,468.4761905,508.7619048,11.42857143,6.952380952,15.9047619,5.380952381,142.7142857,51.33964143,18115.95238,1853.333333,19.52380952,2884.857143,6258.190476,5719.095238,2.80952381,2501.904762,0.619047619,21
47750,20565.8,515,540.65,11.55,6.7,14.75,11.35,168.5,31.6988325,16064.1,2729.65,20.15,3255.35,6292,6643.05,2.25,2539.65,0.65,20
47858,13011.35,371.7,421.6,6.5,7.75,13.6,3.15,91.55,22.11473735,10777.15,835.15,16.8,2424.3,4299.65,3411.25,4.05,2320.4,0.6,20
48407,16540.44,424.76,466.72,5.52,8.08,10.16,2.68,173.48,8.91343916,9190.16,1529.6,18.28,2170.24,4329.52,6523.08,2.08,2416.04,0.52,25
48752,15550.8,384.15,424.15,9.2,8.8,11.7,9.25,113.2,28.262375,11453.7,1180.6,17.7,2052.65,5696.35,4197.5,3.25,2540.95,0.4,20
48753,16495.86364,402.8636364,470.7272727,10.63636364,8.5,13.18181818,4.272727273,92.86363636,32.34301864,15166.18182,1103.545455,18.95454545,1967.545455,7235.136364,3701.545455,2.727272727,2546.090909,0.409090909,22
48989,16482.78261,385.0869565,463.826087,8.826086957,5.652173913,18,1.52173913,96.52173913,68.51815652,14644.04348,889.7391304,19.26086957,2500.73913,6195.73913,3726.434783,3.130434783,2698.130435,0.608695652,23
48990,14359.30435,347.8695652,391.4347826,5.043478261,6.434782609,14.52173913,9.217391304,94.91304348,23.98201826,9212.086957,732.826087,17.56521739,2552.130435,4376.913043,3586.434783,3.956521739,2698.130435,0.608695652,23
49043,11756.85714,329,378.4761905,3.857142857,8.238095238,14.0952381,2,60.33333333,41.17738476,8291.380952,536.8095238,16,2117.47619,3852.857143,2478,4.095238095,2330.52381,0.571428571,21
49378,17678.09091,473.8181818,523.9090909,11.86363636,8,11.31818182,2.454545455,120.5,31.32611727,17891.18182,1745.545455,19.18181818,2802.045455,6589.863636,4658.954545,2.272727273,2372.363636,0.590909091,22
49390,15957.55556,424.0740741,436.7407407,6.925925926,9.407407407,12.44444444,6.703703704,132.6296296,52.86271889,11982.25926,1302.814815,17.88888889,2093.925926,4600.148148,5112,3.222222222,2493.111111,0.407407407,27
49395,10976.19231,325.8076923,327.5384615,3.423076923,8.846153846,11.15384615,1.461538462,41.80769231,37.72305423,6324.846154,412.2307692,14.30769231,2217.846154,3509.346154,1743.423077,4.153846154,2235.692308,0.576923077,26
49692,15580,417.7619048,458.7142857,7.428571429,5.380952381,13.14285714,7.904761905,111.3333333,44.47197867,13069.71429,1333.047619,17.52380952,2696.666667,5016.333333,4286.285714,2.952380952,2319.809524,0.619047619,21
50659,19514.63636,474,498.2272727,7.772727273,7.363636364,9.181818182,5.681818182,176.7727273,5.914647955,11193.90909,1646.954545,19.68181818,2768.772727,5615.954545,6778,2.5,2662.363636,0.590909091,22
50780,16851.96429,416.4285714,475.3571429,8.428571429,7.428571429,13.10714286,7.535714286,122.4285714,21.84128418,12718.32143,1056.428571,19.17857143,2431.75,5772.214286,5006.678571,2.857142857,2549.928571,0.535714286,28
51180,20925.65217,511.826087,566.6521739,12.04347826,8.130434783,10.86956522,5.52173913,224.7391304,16.712384,17922.08696,1482.913043,21.26086957,2564.73913,6641.217391,8591.565217,2.173913043,2691.565217,0.52173913,23
51953,17312.15,427.3,432.3,7.4,9.95,12.2,3.15,172.1,21.40686095,13343.6,1233.85,17.95,2394.95,4747.65,6686.05,3,2533.65,0.55,20
52093,18073.06061,413.6666667,466.6060606,9.545454545,8.424242424,14.39393939,5.090909091,144.5151515,13.71233903,14944.45455,1722.30303,19.81818182,2566.181818,6331.787879,5524.545455,2.848484848,2861.878788,0.545454545,33
52241,14124.7,385.45,408.1,8.55,8.45,12.15,4.45,97.95,22.140236,11933.3,820.2,16.85,2018.55,5684.8,3698.05,3.5,2421.4,0.45,20
52594,15292.64516,443.9032258,489.0322581,9.419354839,5.419354839,11.51612903,5.322580645,111.2258065,42.72784194,16144.51613,1826.516129,18.03225806,2533.032258,5391.774194,4400.612903,2.774193548,2246.677419,0.548387097,31
53035,19318.78261,487.8695652,507.0434783,7.434782609,5.652173913,11.43478261,7.695652174,192.6521739,14.62468752,10864.65217,1897.521739,19.17391304,3009.913043,4684.173913,7814.391304,2.434782609,2498.26087,0.652173913,23
53928,19633.41304,435.6086957,462.2608696,7.891304348,6.108695652,11.56521739,4.02173913,151.3695652,22.93601744,12303.82609,1731.043478,19.19565217,2714.304348,5522.326087,6087.782609,2.47826087,2728.282609,0.565217391,46
54436,14208.57692,375.6538462,400,6.076923077,8.769230769,14.53846154,5.5,100.1538462,28.02688465,10392.03846,1246.884615,16.65384615,2646.192308,4356.153846,3786.230769,3.5,2370.692308,0.615384615,26
54489,15245.85,425.75,443.2,8,8.2,13.8,3.6,124.1,25.2963755,12958.6,1306.85,17.7,2629.3,5146.75,4761.1,3.45,2394.05,0.6,20
54965,19669.17647,516.2352941,528.8823529,9.470588235,6.088235294,10.97058824,5.794117647,184.2941176,17.47465853,14202.73529,2832.941176,19.14705882,3039.5,5137.911765,7099.529412,2.323529412,2338.676471,0.647058824,34
55569,19363.13043,532.4347826,522.5217391,8.086956522,7.130434783,11.26086957,6.565217391,159.5217391,14.62626247,14025.91304,2342.826087,18.7826087,3353.304348,5480.086957,6411.217391,2.217391304,2289.217391,0.652173913,23
55982,19557.34783,496.7826087,553.826087,5.913043478,4.739130435,7.739130435,9.782608696,223.1304348,17.30391783,10645.91304,2369.695652,20.08695652,2903.521739,3616.73913,9147.043478,1.782608696,2446.73913,0.652173913,23
56480,15372.39394,417.6666667,428.3030303,5.03030303,7.696969697,10.57575758,3.212121212,108.8484848,19.95341155,9387.454545,2423.606061,17.12121212,2807.636364,4092.212121,4490.848485,3.121212121,2325.606061,0.575757576,33
57192,15773.39286,400.4285714,438.7857143,7.964285714,6.821428571,16.03571429,3.892857143,112.75,26.23924025,12386.10714,870,18.21428571,2485.892857,5367.392857,4396.571429,2.928571429,2545.392857,0.607142857,28
57275,20925.85185,528.7037037,589.4074074,11.33333333,6.222222222,17.48148148,8.185185185,237,1.400974074,20948.88889,1691.555556,21.44444444,2673.333333,6518.148148,8829.407407,1.962962963,2579.740741,0.592592593,27
57316,14486.63636,388.9090909,429.5,8.772727273,9.318181818,12.54545455,8.045454545,97.81818182,24.02657623,14110.45455,793.7272727,17.54545455,2282.454545,5518.863636,3780.909091,3.227272727,2478.772727,0.409090909,22
57663,15080.15,360.5,417.85,5.25,9.5,11.95,4.35,139.05,30.6085775,11099.35,900.75,18.7,2184.4,4573.631579,5505.85,3.45,2814.9,0.45,20
58193,19778.97727,471.1818182,498.1818182,7.090909091,5.522727273,10.04545455,6.681818182,182.0454545,24.60376723,11387.70455,1793.863636,19.25,2818.386364,4461.75,7460.136364,2.454545455,2505.363636,0.590909091,44
59569,17358.2619,483.9047619,528.8809524,9.261904762,6.880952381,12.73809524,4.80952381,163.7619048,18.08068214,15383.02381,1558.02381,19.14285714,2424.595238,5346.452381,6552,2.523809524,2326.5,0.523809524,42
59990,18886.8,461.95,555.1,10.55,8.15,16,7,129.9,41.5322747,17071,1549.2,21,3085.4,6247.05,5277.95,2.4,2627.1,0.75,20
60033,19532.03704,513,544.3333333,10.51851852,7.518518519,8.481481481,6.074074074,187.4074074,14.55281333,14953.2963,1791.148148,19.81481481,2528.037037,6176.518519,7267.037037,2.111111111,2475.962963,0.518518519,27
62101,12801.04348,404.8695652,424.2608696,6.391304348,5.260869565,11.34782609,2.173913043,68.56521739,18.6251663,10148.95652,837.0869565,15.39130435,2400.782609,4693.434783,2479.826087,3.173913043,1942.347826,0.565217391,23
63388,12584.10714,370.7857143,398.0357143,5.892857143,8.75,10.35714286,3.571428571,116.3571429,21.74839514,10841.60714,599.6071429,16,1411.928571,4147.321429,4454.857143,3.142857143,2176.321429,0.285714286,28
65884,16702.35294,435.7058824,484.8823529,7.882352941,7.911764706,9.970588235,6.323529412,134.8529412,20.01077556,11279.97059,1054.647059,18.88235294,2258.882353,5713.088235,5271.441176,3,2509.235294,0.5,34
67132,17446.73913,425.3043478,482.6956522,8.47826087,10.34782609,8.913043478,4.217391304,131.2173913,28.12104643,13585.69565,387.5652174,19.47826087,1618.478261,6118.086957,5442.73913,2.47826087,2568.304348,0.304347826,23
67679,13591.6,361.36,387.08,5.28,6.16,14.76,4.48,70.24,18.3611392,10788.4,663.68,16.48,2760.48,3932.48,3112.96,3.96,2381.04,0.64,25
68031,26065.79167,623.9583333,654,15.16666667,5.75,13.70833333,9.666666667,255.875,20.88377217,24421.95833,3578.25,22.41666667,3749.708333,7244.625,9890.875,1.5,2581.666667,0.791666667,24
70148,14399.54545,391.9545455,405.6818182,7.909090909,6.136363636,12,4.818181818,90.54545455,14.65933,12587.72727,1567.590909,16.40909091,2410.5,5181.545455,3728.090909,3.272727273,2263.318182,0.5,22
74464,15029.09524,416.4285714,460.3809524,6.476190476,6.095238095,11.19047619,4.476190476,130,36.36915143,11037.61905,1284.952381,17.57142857,2446.52381,3961.52381,5044.619048,3.095238095,2266.190476,0.523809524,21
77171,20705.7,485.8,492.5,8.5,4.5,11.65,10.6,193.1,26.0871465,13881.7,1432,19.15,2423.25,5171.9,7656.75,2.2,2493.4,0.5,20
77866,16724.77778,444.8888889,503.5185185,8.851851852,6.740740741,9.851851852,5.555555556,136.6296296,19.12645567,12077.44444,1369.592593,19.07407407,2656.592593,5382.333333,5471.518519,2.814814815,2414.555556,0.62962963,27
79589,15167.85714,381,390.2142857,6.75,7.678571429,14.25,5.392857143,83.78571429,34.73386179,11420.35714,1049.25,17.03571429,2571.321429,5545.785714,3470.035714,3.892857143,2559.25,0.571428571,28
80448,18035.7931,462.4137931,497.8275862,8.862068966,8.586206897,13.4137931,3.172413793,156.7931034,21.50197228,14573.31034,1319.448276,19.31034483,2310.827586,6167.275862,6084.413793,2.586206897,2505.965517,0.448275862,29
81099,17872.625,558.5833333,522,8.708333333,5.75,9,5.125,170.9583333,23.04926625,13789.75,2364.25,17.70833333,2863.875,4270.772727,6714.708333,2.125,2052.666667,0.666666667,24
81137,18108.66667,458.952381,473.1428571,6.761904762,8.047619048,11.33333333,6.095238095,176.8095238,36.04190952,11688.57143,1563.142857,18.66666667,1960.238095,5294.809524,6919.095238,2.523809524,2476.619048,0.285714286,21
82340,14496.41667,369.7083333,483.75,5.75,6.458333333,16.04166667,4.166666667,77.125,81.01309167,9199.5,631.1666667,19.45833333,2193.291667,5872.5,3081.166667,3.458333333,2618.75,0.583333333,24
92238,17370.57143,439.1428571,497.5238095,9.476190476,5.857142857,11.95238095,9.047619048,157.9047619,20.35798381,14418.95238,1250,19.42857143,2306.47619,5621.52381,6079.571429,2.523809524,2552.142857,0.523809524,21
106844,16394.6,468.25,480.75,5.4,7.2,12.8,5.2,94.25,15.01780435,12644.3,888.1,16.35,2719.6,3892.6,3644.15,3.05,1957,0.75,20
108020,18807.8,487.68,529.32,10.6,8.88,12.88,7.56,192,27.1534098,18048,1308.24,19.96,2043.52,6464.36,7192.2,1.96,2525.92,0.36,25
115381,14541.31818,396.7727273,441.1363636,6.681818182,8.863636364,11,5.590909091,120,24.58789864,10958.22727,928.6818182,17.54545455,2048.545455,4579.318182,4731.136364,2.772727273,2324.863636,0.5,22
124908,15435.38095,386.1904762,434.2857143,5.904761905,5.619047619,16.38095238,3.904761905,75.95238095,40.98738838,9902.333333,753.5714286,17.80952381,2665.285714,4942.857143,3268.095238,3.714285714,2491.047619,0.619047619,21
