match_id,start_time,duration,first_blood_time,radiant_win
4038,1447357004,2613,201,FALSE
4039,1447356994,1739,229,TRUE
4040,1447357014,2794,92,TRUE
4041,1447356981,2105,48,TRUE
4042,1447357012,1388,175,TRUE
4043,1447357023,2521,156,TRUE
4044,1447357009,2537,64,TRUE
4045,1447357050,1933,11,FALSE
4046,1447357050,2816,6,FALSE
4047,1447357072,2719,121,FALSE
4048,1447357073,2505,7,FALSE
4049,1447357081,2175,99,FALSE
4050,1447357081,1710,233,TRUE
4051,1447357079,3504,11,FALSE
4052,1447357098,2628,248,FALSE
4053,1447357109,2538,125,TRUE
4054,1447357121,2221,84,FALSE
4055,1447357126,2245,140,FALSE
4056,1447357123,2751,220,TRUE
4057,1447357134,2835,263,FALSE
4058,1447357137,1852,120,FALSE
4059,1447357150,2145,14,FALSE
4060,1447357152,3540,0,FALSE
4061,1447357156,2188,1,FALSE
4062,1447357170,3684,15,TRUE
4063,1447357174,2443,5,FALSE
4064,1447357190,3245,140,TRUE
4065,1447357200,1962,43,TRUE
4066,1447357209,2137,283,TRUE
4067,1447357196,2957,114,FALSE
4068,1447357212,2093,132,FALSE
4069,1447357221,2115,0,TRUE
4070,1447357212,1028,9,TRUE
4071,1447357223,2420,10,FALSE
4072,1447357234,3660,106,FALSE
4073,1447357238,2850,3,TRUE
4074,1447357238,3366,52,TRUE
4075,1447357257,1804,61,FALSE
4076,1447357257,3830,227,FALSE
4077,1447357268,1740,2,FALSE
4078,1447357294,2600,101,FALSE
4079,1447357307,2842,16,FALSE
4080,1447357316,2875,45,TRUE
4081,1447357329,2542,51,TRUE
4082,1447357347,1501,136,TRUE
4083,1447357347,3660,95,FALSE
4084,1447357361,3288,3,TRUE
4085,1447357362,2262,165,FALSE
4086,1447357395,2855,0,FALSE
4087,1447357390,3287,105,FALSE
4088,1447357394,2016,222,TRUE
4089,1447357396,2323,173,FALSE
4090,1447357400,2527,202,FALSE
4091,1447357416,2049,179,FALSE
4092,1447357414,3580,20,FALSE
4093,1447357429,2864,55,FALSE
4094,1447357424,1801,9,TRUE
4095,1447357432,1882,86,TRUE
4096,1447357449,2996,301,FALSE
4097,1447357449,1959,0,TRUE
4098,1447357438,2221,60,FALSE
4099,1447357444,1718,162,TRUE
4100,1447357453,3161,257,TRUE
4101,1447357453,3254,63,FALSE
4102,1447357474,1739,230,TRUE
4103,1447357473,2790,6,TRUE
4104,1447357476,2159,8,FALSE
4105,1447357500,3014,342,FALSE
4106,1447357496,2917,82,FALSE
4107,1447357503,3222,147,FALSE
4108,1447357506,1740,76,FALSE
4109,1447357542,2382,9,TRUE
4110,1447357557,2314,88,TRUE
4111,1447357556,1119,211,FALSE
4112,1447357556,1823,93,TRUE
4113,1447357559,2573,120,TRUE
4114,1447357562,2217,430,TRUE
4115,1447357587,1792,230,TRUE
4116,1447357611,1651,0,FALSE
4117,1447357642,2077,442,TRUE
4118,1447357642,2239,34,FALSE
4119,1447357638,2524,0,TRUE
4120,1447357622,1965,5,TRUE
4121,1447357651,3074,81,TRUE
4122,1447357638,3538,32,TRUE
4123,1447357677,2270,240,FALSE
4124,1447357682,1733,97,TRUE
4125,1447357705,2775,166,TRUE
4126,1447357700,2213,80,TRUE
4127,1447357726,3128,0,FALSE
4128,1447357723,2166,99,TRUE
4129,1447357740,3474,6,FALSE
4130,1447357743,1647,37,TRUE
4131,1447357744,1599,126,TRUE
4132,1447357772,1471,9,TRUE
4133,1447357753,2688,0,FALSE
4134,1447357765,2706,120,FALSE
4135,1447357789,2104,0,TRUE
4136,1447357782,4308,186,TRUE
4137,1447357794,2487,119,TRUE
4138,1447357814,1244,180,TRUE
4139,1447357835,2570,164,TRUE
4140,1447357854,2404,6,TRUE
4141,1447357872,2880,0,TRUE
4142,1447357848,2287,258,FALSE
4143,1447357875,2756,188,TRUE
4144,1447357872,1749,0,TRUE
4145,1447357883,2809,196,FALSE
4146,1447357892,1725,250,TRUE
4147,1447357885,994,26,FALSE
4148,1447357897,2953,117,FALSE
4149,1447357895,3021,5,FALSE
4150,1447357913,306,6,TRUE
4151,1447357902,1853,73,FALSE
4152,1447357911,3041,31,FALSE
4153,1447357892,1355,176,TRUE
4154,1447357896,2168,121,FALSE
4155,1447357927,2911,1,TRUE
4156,1447357929,2594,0,TRUE
4157,1447357928,1592,108,TRUE
4158,1447357950,1106,143,TRUE
4159,1447357948,2095,60,TRUE
4160,1447357978,2258,148,FALSE
4161,1447357981,2543,138,FALSE
4162,1447357981,2660,78,FALSE
4163,1447357996,2603,212,FALSE
4164,1447357997,2260,0,FALSE
4165,1447358002,3358,8,TRUE
4166,1447358000,2412,5,FALSE
4167,1447358035,1683,97,TRUE
4168,1447358044,2375,8,FALSE
4169,1447358041,3354,126,FALSE
4170,1447358052,2298,11,TRUE
4171,1447358050,2671,179,TRUE
4172,1447358082,2197,295,TRUE
4173,1447358107,2008,153,TRUE
4174,1447358120,2181,15,TRUE
4175,1447358122,3345,118,TRUE
4176,1447358124,2651,160,FALSE
4177,1447358154,1925,12,TRUE
4178,1447358154,1821,58,TRUE
4179,1447358171,1979,122,FALSE
4180,1447358174,3662,126,FALSE
4181,1447358177,2591,18,FALSE
4182,1447358195,1924,121,FALSE
4183,1447358195,2825,17,FALSE
4184,1447358193,2221,126,FALSE
4185,1447358204,2605,185,TRUE
4186,1447358202,2603,14,TRUE
4187,1447358229,2144,84,FALSE
4188,1447358241,2318,347,FALSE
4189,1447358240,2939,204,TRUE
4190,1447358239,1961,47,TRUE
4191,1447358240,3053,145,TRUE
4192,1447358250,2033,84,FALSE
4193,1447358256,2842,137,FALSE
4194,1447358257,3257,111,FALSE
4195,1447358248,1763,114,FALSE
4196,1447358258,2152,0,TRUE
4197,1447358276,2459,222,TRUE
4198,1447358264,1652,64,TRUE
4199,1447358310,1657,26,FALSE
4200,1447358333,1965,304,FALSE
4201,1447358351,3374,173,TRUE
4202,1447358362,2525,92,FALSE
4203,1447358364,2092,259,TRUE
4204,1447358376,3078,64,TRUE
4205,1447358382,1255,41,FALSE
4206,1447358377,2946,94,FALSE
4207,1447358396,2717,0,TRUE
4208,1447358392,4093,0,TRUE
4209,1447358410,2025,203,TRUE
4210,1447358422,2764,55,TRUE
4211,1447358423,1752,199,FALSE
4212,1447358430,2301,139,TRUE
4213,1447358448,2368,0,TRUE
4214,1447358459,3096,0,FALSE
4215,1447358437,3090,7,TRUE
4216,1447358451,3513,126,FALSE
4217,1447358454,2918,4,FALSE
4218,1447358477,1856,2,TRUE
4219,1447358476,2849,109,FALSE
4220,1447358493,2103,4,FALSE
4221,1447358513,2771,189,FALSE
4222,1447358541,2948,132,TRUE
4223,1447358532,2158,442,TRUE
4224,1447358542,2048,160,FALSE
4225,1447358543,1874,3,FALSE
4226,1447358554,1973,11,FALSE
4227,1447358569,1912,93,TRUE
4228,1447358573,3021,103,TRUE
4229,1447358618,1753,67,TRUE
4230,1447358618,1808,33,TRUE
4231,1447358646,2203,133,TRUE
4232,1447358669,3067,64,TRUE
4233,1447358678,2793,0,TRUE
4234,1447358677,1395,8,FALSE
4235,1447358691,2915,108,FALSE
4236,1447358691,2863,26,FALSE
4237,1447358690,3446,113,FALSE
4238,1447358699,2108,265,TRUE
4239,1447358677,2002,225,TRUE
4240,1447358704,3692,148,FALSE
4241,1447358697,3148,1,FALSE
4242,1447358714,1683,17,FALSE
4243,1447358714,3023,6,FALSE
4244,1447358718,2003,75,FALSE
4245,1447358732,3754,122,TRUE
4246,1447358740,2034,153,TRUE
4247,1447358745,2196,0,FALSE
4248,1447358749,1883,130,FALSE
4249,1447358757,2389,16,TRUE
4250,1447358772,3365,0,FALSE
4251,1447358775,3193,21,TRUE
4252,1447358791,1989,135,TRUE
4253,1447358790,2657,0,TRUE
4254,1447358800,2297,2,TRUE
4255,1447358802,1517,97,FALSE
4256,1447358791,2276,336,FALSE
4257,1447358814,2976,46,FALSE
4258,1447358805,3380,150,TRUE
4259,1447358809,2467,112,FALSE
4260,1447358819,3318,7,TRUE
4261,1447358834,1405,10,TRUE
4262,1447358832,2812,6,FALSE
4263,1447358851,2217,165,TRUE
4264,1447358860,3520,105,FALSE
4265,1447358860,3123,187,FALSE
4266,1447358872,2176,57,TRUE
4267,1447358875,2176,267,FALSE
4268,1447358851,2775,172,TRUE
4269,1447358884,2397,20,TRUE
4270,1447358873,3453,117,FALSE
4271,1447358893,4140,431,TRUE
4272,1447358899,4999,15,TRUE
4273,1447358873,2055,116,FALSE
4274,1447358901,2982,108,TRUE
4275,1447358926,2476,6,FALSE
4276,1447358913,1772,105,FALSE
4277,1447358933,2816,180,TRUE
4278,1447358941,2094,282,FALSE
4279,1447358918,1766,5,TRUE
4280,1447358927,2987,91,TRUE
4281,1447358947,1881,144,FALSE
4282,1447358939,2008,99,FALSE
4283,1447358964,2290,122,FALSE
4284,1447358975,2611,9,TRUE
4285,1447358964,1706,14,FALSE
4286,1447358989,2056,50,FALSE
4287,1447358962,2131,42,TRUE
4288,1447359008,1977,116,FALSE
4289,1447359012,2095,330,FALSE
4290,1447359012,1624,221,TRUE
4291,1447359045,1788,198,FALSE
4292,1447359045,2409,225,TRUE
4293,1447359046,2747,108,TRUE
4294,1447359046,2359,2,FALSE
4295,1447359042,3043,10,TRUE
4296,1447359060,2221,51,FALSE
4297,1447359077,1631,170,TRUE
4298,1447359095,1519,4,FALSE
4299,1447359102,2386,5,FALSE
4300,1447359099,2026,10,TRUE
4301,1447359104,2649,14,TRUE
4302,1447359114,2550,56,TRUE
4303,1447359123,2146,71,FALSE
4304,1447359112,1812,36,TRUE
4305,1447359131,2381,0,TRUE
4306,1447359136,2001,106,FALSE
4307,1447359137,2888,35,FALSE
4308,1447359137,1694,116,FALSE
4309,1447359148,3231,187,FALSE
4310,1447359149,1851,8,FALSE
4311,1447359179,2258,135,TRUE
4312,1447359174,3326,11,FALSE
4313,1447359194,3350,9,FALSE
4314,1447359208,2604,0,TRUE
4315,1447359213,2928,98,TRUE
4316,1447359192,2124,50,FALSE
4317,1447359212,2032,313,TRUE
4318,1447359220,2918,16,TRUE
4319,1447359212,2410,22,TRUE
4320,1447359220,2131,6,FALSE
4321,1447359220,2765,193,TRUE
4322,1447359214,2463,140,TRUE
4323,1447359251,3772,54,TRUE
4324,1447359259,1750,190,TRUE
4325,1447359265,2600,3,FALSE
4326,1447359300,2596,215,TRUE
4327,1447359294,3942,2,FALSE
4328,1447359297,1753,154,TRUE
4329,1447359309,2569,131,FALSE
4330,1447359309,2787,173,TRUE
4331,1447359309,2164,169,FALSE
4332,1447359316,2295,93,TRUE
4333,1447359310,2162,0,FALSE
4334,1447359316,2362,8,TRUE
4335,1447359313,1742,29,FALSE
4336,1447359347,2608,81,TRUE
4337,1447359348,3770,0,FALSE
4338,1447359357,2170,111,TRUE
4339,1447359367,3760,253,FALSE
4340,1447359346,2360,75,FALSE
4341,1447359355,2568,6,TRUE
4342,1447359375,3368,299,TRUE
4343,1447359366,2957,48,TRUE
4344,1447359392,2775,238,FALSE
4345,1447359394,2162,292,FALSE
4346,1447359383,1913,165,TRUE
4347,1447359398,1445,131,TRUE
4348,1447359382,2179,3,TRUE
4349,1447359415,2094,51,FALSE
4350,1447359416,2603,240,TRUE
4351,1447359431,1593,445,TRUE
4352,1447359434,2517,2,FALSE
4353,1447359440,2678,177,FALSE
4354,1447359426,1697,15,TRUE
4355,1447359433,3502,0,TRUE
4356,1447359436,2991,277,TRUE
4357,1447359436,1755,110,TRUE
4358,1447359463,3381,9,TRUE
4359,1447359477,2973,160,TRUE
4360,1447359483,2322,43,FALSE
4361,1447359491,4690,99,TRUE
4362,1447359501,4010,260,FALSE
4363,1447359502,2183,152,FALSE
4364,1447359505,3039,37,TRUE
4365,1447359511,1589,15,FALSE
4366,1447359544,2014,93,TRUE
4367,1447359564,2199,10,TRUE
4368,1447359563,3680,138,TRUE
4369,1447359569,2076,0,TRUE
4370,1447359560,1944,6,FALSE
4371,1447359562,3655,172,FALSE
4372,1447359554,2472,391,FALSE
4373,1447359562,3537,2,FALSE
4374,1447359570,3279,62,FALSE
4375,1447359578,2625,210,TRUE
4376,1447359594,3665,58,FALSE
4377,1447359596,1727,43,FALSE
4378,1447359607,1679,196,FALSE
4379,1447359626,2966,6,TRUE
4380,1447359617,2753,16,FALSE
4381,1447359644,1964,90,FALSE
4382,1447359657,2033,3,TRUE
4383,1447359666,1763,8,TRUE
4384,1447359683,2441,53,TRUE
4385,1447359703,2089,79,FALSE
4386,1447359705,1573,157,TRUE
4387,1447359699,2189,140,TRUE
4388,1447359762,3025,43,FALSE
4389,1447359758,3828,0,FALSE
4390,1447359751,2345,15,FALSE
4391,1447359765,2077,54,TRUE
4392,1447359775,2265,214,TRUE
4393,1447359774,3344,75,TRUE
4394,1447359759,2629,210,FALSE
4395,1447359788,2704,71,TRUE
4396,1447359784,3339,4,TRUE
4397,1447359799,1646,3,TRUE
4398,1447359807,3244,102,FALSE
4399,1447359811,2125,9,FALSE
4400,1447359811,3215,278,FALSE
4401,1447359796,2512,206,TRUE
4402,1447359814,2268,56,FALSE
4403,1447359822,2650,98,FALSE
4404,1447359816,2339,18,TRUE
4405,1447359825,1514,0,FALSE
4406,1447359828,3076,52,FALSE
4407,1447359828,3974,4,FALSE
4408,1447359825,1793,62,FALSE
4409,1447359856,2636,205,TRUE
4410,1447359850,2119,11,TRUE
4411,1447359853,3165,127,TRUE
4412,1447359866,1790,42,TRUE
4413,1447359873,2993,2,FALSE
4414,1447359891,2668,284,TRUE
4415,1447359883,2590,0,FALSE
4416,1447359894,3213,42,FALSE
4417,1447359905,2222,6,TRUE
4418,1447359898,3754,137,FALSE
4419,1447359903,2040,6,TRUE
4420,1447359911,3675,14,TRUE
4421,1447359911,1427,0,FALSE
4422,1447359913,2338,1,TRUE
4423,1447359929,3830,74,TRUE
4424,1447359937,1887,169,FALSE
4425,1447359949,2082,302,FALSE
4426,1447359960,2780,40,TRUE
4427,1447359966,2553,105,TRUE
4428,1447359976,2045,160,FALSE
4429,1447359990,2604,101,FALSE
4430,1447359999,2188,138,TRUE
4431,1447360001,1380,137,FALSE
4432,1447359999,2023,133,FALSE
4433,1447360006,1403,166,FALSE
4434,1447360010,1949,115,TRUE
4435,1447360005,1942,58,TRUE
4436,1447360005,3129,121,TRUE
4437,1447360027,2587,156,TRUE
4438,1447360030,3364,78,TRUE
4439,1447360043,2220,19,TRUE
4440,1447360046,1979,147,TRUE
4441,1447360040,2335,6,TRUE
4442,1447360072,2071,23,TRUE
4443,1447360049,2979,0,FALSE
4444,1447360061,1889,29,TRUE
4445,1447360064,1580,0,TRUE
4446,1447360078,2760,120,TRUE
4447,1447360093,3015,292,FALSE
4448,1447360095,1987,155,TRUE
4449,1447360100,1674,6,TRUE
4450,1447360107,2405,43,FALSE
4451,1447360110,2401,13,FALSE
4452,1447360119,2907,120,FALSE
4453,1447360107,2686,5,TRUE
4454,1447360137,4448,155,TRUE
4455,1447360138,2494,11,FALSE
4456,1447360145,1697,10,FALSE
4457,1447360149,2539,106,TRUE
4458,1447360177,3397,128,FALSE
4459,1447360186,2261,116,TRUE
4460,1447360187,3704,24,FALSE
4461,1447360186,1146,37,TRUE
4462,1447360183,2667,3,FALSE
4463,1447360158,2005,7,FALSE
4464,1447360186,2742,3,TRUE
4465,1447360208,2424,79,FALSE
4466,1447360232,1832,3,FALSE
4467,1447360233,2260,321,TRUE
4468,1447360256,2075,138,TRUE
4469,1447360271,2371,19,TRUE
4470,1447360260,2993,87,FALSE
4471,1447360287,2499,241,TRUE
4472,1447360284,2229,87,FALSE
4473,1447360292,1944,50,TRUE
4474,1447360283,2386,0,FALSE
4475,1447360304,3959,8,FALSE
4476,1447360313,2348,113,TRUE
4477,1447360318,1948,84,FALSE
4478,1447360329,2253,96,TRUE
4479,1447360314,1844,9,FALSE
4480,1447360326,2522,296,TRUE
4481,1447360335,1886,45,FALSE
4482,1447360355,2046,195,FALSE
4483,1447360353,2322,142,FALSE
4484,1447360365,2972,304,TRUE
4485,1447360365,2101,254,TRUE
4486,1447360372,2300,192,FALSE
4487,1447360352,2755,142,FALSE
4488,1447360411,2605,0,TRUE
4489,1447360427,1989,38,FALSE
4490,1447360407,2661,102,FALSE
4491,1447360433,1802,39,FALSE
4492,1447360438,2989,127,TRUE
4493,1447360445,2871,1,TRUE
4494,1447360444,1293,99,FALSE
4495,1447360449,3918,9,TRUE
4496,1447360447,2356,128,TRUE
4497,1447360437,2629,280,FALSE
4498,1447360470,3434,71,TRUE
4499,1447360471,2637,137,FALSE
4500,1447360466,3584,1,TRUE
4501,1447360475,3223,7,TRUE
4502,1447360476,1818,66,FALSE
4503,1447360509,1825,172,FALSE
4504,1447360514,2619,90,TRUE
4505,1447360513,2609,96,FALSE
4506,1447360518,2072,177,TRUE
4507,1447360538,2321,455,TRUE
4508,1447360521,3075,0,FALSE
4509,1447360540,2621,87,FALSE
4510,1447360539,2217,403,FALSE
4511,1447360540,3031,0,FALSE
4512,1447360543,2380,8,TRUE
4513,1447360563,1897,94,TRUE
4514,1447360583,3399,113,FALSE
4515,1447360594,1771,48,FALSE
4516,1447360610,3148,1,FALSE
4517,1447360632,2232,0,TRUE
4518,1447360637,1701,4,FALSE
4519,1447360628,1582,3,FALSE
4520,1447360645,2733,82,TRUE
4521,1447360632,1727,198,FALSE
4522,1447360653,1544,0,TRUE
4523,1447360657,3377,80,TRUE
4524,1447360696,4153,37,FALSE
4525,1447360714,2428,73,TRUE
4526,1447360730,2032,62,FALSE
4527,1447360698,2133,2,FALSE
4528,1447360748,2242,227,TRUE
4529,1447360743,2882,43,TRUE
4530,1447360757,3719,199,FALSE
4531,1447360782,2029,109,FALSE
4532,1447360797,3240,37,FALSE
4533,1447360793,2015,144,TRUE
4534,1447360815,3921,179,FALSE
4535,1447360830,3037,14,TRUE
4536,1447360816,2234,9,TRUE
4537,1447360829,2448,88,TRUE
4538,1447360839,1599,42,FALSE
4539,1447360847,2480,7,FALSE
4540,1447360848,3121,10,TRUE
4541,1447360831,1485,137,FALSE
4542,1447360872,2594,79,FALSE
4543,1447360876,2241,35,TRUE
4544,1447360878,4225,345,FALSE
4545,1447360845,2887,125,FALSE
4546,1447360888,2577,81,TRUE
4547,1447360904,2704,91,TRUE
4548,1447360915,2603,69,TRUE
4549,1447360920,2358,236,TRUE
4550,1447360931,2082,145,TRUE
4551,1447360939,2323,187,FALSE
4552,1447360932,2597,6,TRUE
4553,1447360949,2360,307,TRUE
4554,1447360936,2597,108,TRUE
4555,1447360941,2125,107,FALSE
4556,1447360958,3356,64,FALSE
4557,1447360982,3151,137,FALSE
4558,1447360980,1801,256,FALSE
4559,1447360984,3151,3,TRUE
4560,1447360993,2370,109,TRUE
4561,1447361003,2628,0,FALSE
4562,1447361013,3562,0,TRUE
4563,1447361010,1951,113,FALSE
4564,1447361050,1738,8,TRUE
4565,1447361049,1512,83,FALSE
4566,1447361016,2487,113,FALSE
4567,1447361051,1636,8,FALSE
4568,1447361053,1976,16,TRUE
4569,1447361052,2383,230,FALSE
4570,1447361057,2290,6,FALSE
4571,1447361059,2240,76,TRUE
4572,1447361078,3353,4,TRUE
4573,1447361048,1540,162,TRUE
4574,1447361086,2163,151,TRUE
4575,1447361081,2696,113,TRUE
4576,1447361083,2151,26,FALSE
4577,1447361089,2532,6,TRUE
4578,1447361079,2459,195,FALSE
4579,1447361107,2201,101,FALSE
4580,1447361118,1929,8,TRUE
4581,1447361134,3228,140,TRUE
4582,1447361134,3008,20,FALSE
4583,1447361134,1670,93,FALSE
4584,1447361140,2585,0,FALSE
4585,1447361127,2619,96,TRUE
4586,1447361156,3419,17,TRUE
4587,1447361155,2238,287,TRUE
4588,1447361164,2135,138,FALSE
4589,1447361147,2875,113,TRUE
4590,1447361173,1665,7,TRUE
4591,1447361191,1862,3,TRUE
4592,1447361202,1604,95,TRUE
4593,1447361219,2495,174,TRUE
4594,1447361215,3206,82,TRUE
4595,1447361221,2933,0,TRUE
4596,1447361201,2760,432,FALSE
4597,1447361223,2896,9,FALSE
4598,1447361220,2972,241,FALSE
4599,1447361221,2669,85,FALSE
4600,1447361236,3267,12,TRUE
4601,1447361248,2058,4,TRUE
4602,1447361247,2477,87,FALSE
4603,1447361224,2640,66,FALSE
4604,1447361258,2155,216,FALSE
4605,1447361251,2930,0,TRUE
4606,1447361238,2250,91,FALSE
4607,1447361275,1678,45,FALSE
4608,1447361270,3900,0,FALSE
4609,1447361302,1426,7,TRUE
4610,1447361305,2029,12,TRUE
4611,1447361309,2285,141,FALSE
4612,1447361283,1740,102,FALSE
4613,1447361328,2587,1,FALSE
4614,1447361329,2896,46,FALSE
4615,1447361329,2699,3,TRUE
4616,1447361357,514,105,TRUE
4617,1447361352,2310,18,FALSE
4618,1447361351,2329,227,FALSE
4619,1447361364,2994,168,FALSE
4620,1447361356,2137,100,TRUE
4621,1447361378,3176,7,FALSE
4622,1447361387,3562,200,FALSE
4623,1447361380,3026,115,TRUE
4624,1447361401,1985,3,FALSE
4625,1447361402,1794,3,TRUE
4626,1447361403,1996,95,FALSE
4627,1447361406,2407,127,TRUE
4628,1447361429,1925,2,FALSE
4629,1447361427,2621,0,FALSE
4630,1447361428,3868,0,FALSE
4631,1447361440,2181,90,TRUE
4632,1447361432,1952,165,FALSE
4633,1447361424,2242,67,TRUE
4634,1447361461,1717,177,TRUE
4635,1447361462,2095,45,TRUE
4636,1447361459,2181,16,FALSE
4637,1447361495,2813,70,TRUE
4638,1447361502,3382,0,TRUE
4639,1447361515,2064,120,TRUE
4640,1447361542,2655,116,TRUE
4641,1447361562,1621,205,TRUE
4642,1447361566,3424,217,FALSE
4643,1447361560,2779,0,FALSE
4644,1447361571,3514,9,FALSE
4645,1447361561,2952,141,TRUE
4646,1447361587,4528,56,TRUE
4647,1447361590,2739,281,TRUE
4648,1447361567,2315,0,TRUE
4649,1447361598,3235,93,FALSE
4650,1447361634,2781,73,TRUE
4651,1447361612,2901,8,TRUE
4652,1447361655,1965,32,TRUE
4653,1447361691,2619,245,TRUE
4654,1447361696,1331,0,TRUE
4655,1447361708,2026,132,FALSE
4656,1447361720,2818,0,FALSE
4657,1447361720,2799,44,FALSE
4658,1447361720,2979,142,FALSE
4659,1447361750,3547,4,TRUE
4660,1447361746,2341,190,FALSE
4661,1447361732,2792,113,FALSE
4662,1447361744,2372,149,FALSE
4663,1447361728,1973,213,FALSE
4664,1447361763,1851,159,TRUE
4665,1447361772,2155,127,TRUE
4666,1447361757,2564,165,FALSE
4667,1447361787,1758,458,TRUE
4668,1447361780,2336,3,FALSE
4669,1447361796,1952,255,TRUE
4670,1447361773,2763,144,FALSE
4671,1447361813,2244,85,FALSE
4672,1447361807,2352,192,TRUE
4673,1447361829,1520,177,TRUE
4674,1447361814,1928,56,TRUE
4675,1447361835,3309,8,TRUE
4676,1447361845,1640,119,TRUE
4677,1447361839,2641,358,TRUE
4678,1447361853,3322,141,TRUE
4679,1447361856,3038,148,FALSE
4680,1447361879,2563,113,TRUE
4681,1447361872,2628,123,TRUE
4682,1447361879,1634,50,TRUE
4683,1447361876,4131,101,TRUE
4684,1447361871,2379,161,FALSE
4685,1447361878,2691,12,TRUE
4686,1447361898,3174,18,FALSE
4687,1447361901,3232,8,FALSE
4688,1447361914,1861,172,TRUE
4689,1447361902,2159,295,FALSE
4690,1447361939,2114,296,TRUE
4691,1447361949,3382,117,TRUE
4692,1447361945,2143,7,FALSE
4693,1447361948,1837,232,FALSE
4694,1447361943,3138,57,TRUE
4695,1447361989,3247,204,FALSE
4696,1447361987,2421,64,FALSE
4697,1447362008,2798,13,TRUE
4698,1447362018,2364,4,TRUE
4699,1447362023,2317,0,TRUE
4700,1447362031,2691,55,TRUE
4701,1447362037,2011,248,FALSE
4702,1447362045,1962,1,FALSE
4703,1447362036,1984,309,TRUE
4704,1447362059,2341,167,TRUE
4705,1447362060,3151,104,TRUE
4706,1447362066,2846,325,TRUE
4707,1447362078,1594,291,TRUE
4708,1447362050,1391,67,FALSE
4709,1447362088,3266,80,FALSE
4710,1447362101,2301,73,FALSE
4711,1447362099,1606,109,FALSE
4712,1447362122,3070,8,TRUE
4713,1447362133,3876,112,TRUE
4714,1447362124,2604,3,FALSE
4715,1447362140,1819,0,FALSE
4716,1447362150,1661,6,FALSE
4717,1447362160,3786,247,TRUE
4718,1447362159,2834,3,FALSE
4719,1447362165,2430,114,TRUE
4720,1447362166,1892,80,FALSE
4721,1447362153,3061,0,TRUE
4722,1447362165,2376,169,FALSE
4723,1447362177,1800,18,FALSE
4724,1447362184,3101,194,TRUE
4725,1447362196,2468,219,FALSE
4726,1447362195,3239,139,FALSE
4727,1447362209,4118,90,TRUE
4728,1447362221,2240,231,FALSE
4729,1447362234,2224,170,TRUE
4730,1447362242,2457,0,FALSE
4731,1447362248,2164,6,FALSE
4732,1447362242,2294,163,FALSE
4733,1447362256,2031,0,FALSE
4734,1447362261,2360,5,TRUE
4735,1447362247,2860,106,FALSE
4736,1447362275,2177,129,FALSE
4737,1447362284,1974,4,FALSE
4738,1447362294,3186,157,TRUE
4739,1447362321,2006,11,TRUE
4740,1447362301,4144,6,FALSE
4741,1447362360,4700,163,FALSE
4742,1447362350,1595,273,TRUE
4743,1447362363,1681,5,FALSE
4744,1447362348,2899,138,FALSE
4745,1447362361,2961,100,FALSE
4746,1447362371,1909,87,TRUE
4747,1447362375,1594,5,TRUE
4748,1447362383,3606,180,TRUE
4749,1447362389,2876,60,FALSE
4750,1447362374,1702,0,TRUE
4751,1447362407,1461,100,FALSE
4752,1447362422,2291,43,TRUE
4753,1447362419,2524,123,FALSE
4754,1447362418,1712,228,FALSE
4755,1447362452,2736,9,TRUE
4756,1447362471,3830,77,FALSE
4757,1447362486,2221,210,TRUE
4758,1447362517,1695,132,TRUE
4759,1447362509,1638,83,TRUE
4760,1447362525,2321,112,FALSE
4761,1447362525,2088,166,FALSE
4762,1447362532,2195,115,TRUE
4763,1447362549,1622,0,FALSE
4764,1447362525,2576,53,FALSE
4765,1447362566,3245,5,TRUE
4766,1447362542,1953,20,TRUE
4767,1447362569,2738,43,FALSE
4768,1447362570,1822,0,FALSE
4769,1447362573,3022,238,FALSE
4770,1447362588,2525,156,TRUE
4771,1447362597,1654,83,TRUE
4772,1447362631,1776,175,TRUE
4773,1447362679,2327,95,TRUE
4774,1447362704,1751,207,TRUE
4775,1447362675,2739,71,TRUE
4776,1447362707,2626,143,FALSE
4777,1447362709,2179,120,FALSE
4778,1447362697,3405,101,FALSE
4779,1447362711,1291,7,FALSE
